| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|     13 |        26.74 |   37.40 |
|     15 |        28.59 |   34.98 |
|     24 |        27.43 |   36.46 |
|     54 |        27.19 |   36.78 |
|     75 |        26.43 |   37.83 |
|     76 |        42.48 |   23.54 |
|     77 |        29.52 |   33.88 |
|     78 |        23.79 |   42.04 |
|     79 |        25.00 |   39.99 |
|     80 |        47.86 |   20.89 |
|     81 |        34.68 |   28.84 |
|     82 |        39.65 |   25.22 |
|     83 |        46.61 |   21.46 |
|     84 |        38.68 |   25.85 |
|     85 |        43.15 |   23.17 |
|     86 |        59.93 |   16.69 |
|     87 |        45.05 |   22.20 |
|     88 |        41.46 |   24.12 |
|     89 |        45.15 |   22.15 |
|     90 |        38.29 |   26.12 |
|     91 |        38.58 |   25.92 |
|     92 |        37.02 |   27.02 |
|     93 |        49.76 |   20.10 |
|     94 |        64.77 |   15.44 |
|     95 |        65.02 |   15.38 |
|     96 |        59.63 |   16.77 |
|     97 |        73.59 |   13.59 |
|     98 |        85.72 |   11.67 |
|     99 |        70.27 |   14.23 |
|    100 |        62.20 |   16.08 |
|    101 |        63.90 |   15.65 |
|    102 |        61.23 |   16.33 |
|    103 |       155.81 |    6.42 |
|    104 |        27.11 |   36.89 |
|    105 |        26.90 |   37.18 |
|    106 |        26.42 |   37.86 |
|    107 |        26.70 |   37.45 |
|    108 |        27.12 |   36.87 |
|    109 |        30.99 |   32.27 |
|    110 |        46.91 |   21.32 |
|    111 |        57.21 |   17.48 |
|    112 |        55.52 |   18.01 |
|    113 |        62.79 |   15.92 |
|    114 |        60.15 |   16.63 |
|    115 |        85.48 |   11.70 |
|    116 |        52.71 |   18.97 |
|    117 |        52.94 |   18.89 |
|    118 |        43.48 |   23.00 |
|    119 |        69.84 |   14.32 |
|    120 |        55.90 |   17.89 |
|    121 |        51.03 |   19.59 |
|    122 |        45.59 |   21.93 |
|    123 |        36.26 |   27.58 |
|    124 |        44.48 |   22.48 |
|    125 |        43.99 |   22.73 |
|    126 |        37.66 |   26.55 |
|    127 |        63.92 |   15.64 |
|    128 |       138.14 |    7.24 |
|    129 |        39.93 |   25.04 |
|    130 |        41.90 |   23.87 |
|    131 |        40.11 |   24.93 |
|    132 |        37.32 |   26.79 |
|    133 |        43.76 |   22.85 |
|    134 |        43.49 |   22.99 |
|    135 |        70.47 |   14.19 |
|    136 |        57.62 |   17.35 |
|    137 |        61.79 |   16.18 |
|    138 |        58.39 |   17.13 |
|    139 |        58.77 |   17.01 |
|    140 |        61.48 |   16.27 |
|    141 |        59.21 |   16.89 |
|    142 |        67.05 |   14.91 |
|    143 |        66.17 |   15.11 |
|    144 |        69.69 |   14.35 |
|    145 |        69.73 |   14.34 |
|    146 |        67.94 |   14.72 |
|    147 |        76.77 |   13.03 |
|    148 |        69.49 |   14.39 |
|    149 |        55.65 |   17.97 |
|    150 |        61.67 |   16.22 |
|    151 |        62.89 |   15.90 |
|    152 |       113.45 |    8.81 |
|    153 |        49.23 |   20.31 |
|    154 |        42.37 |   23.60 |
|    155 |        42.14 |   23.73 |
|    156 |        49.33 |   20.27 |
|    157 |        40.97 |   24.41 |
|    158 |        46.95 |   21.30 |
|    159 |        51.69 |   19.35 |
|    160 |        60.12 |   16.63 |
|    161 |        55.26 |   18.10 |
|    162 |        66.25 |   15.10 |
|    163 |        71.00 |   14.09 |
|    164 |        70.25 |   14.23 |
|    165 |        61.91 |   16.15 |
|    169 |        31.89 |   31.36 |
|    172 |        27.84 |   35.92 |
|    177 |        26.37 |   37.93 |
|    178 |        24.06 |   41.56 |
|    179 |        23.87 |   41.89 |
|    180 |        23.40 |   42.74 |
|    182 |        25.44 |   39.30 |
|    183 |        28.36 |   35.26 |
|    184 |        23.79 |   42.04 |
|    185 |        44.82 |   22.31 |
|    186 |        39.03 |   25.62 |
|    187 |        52.06 |   19.21 |
|    188 |        43.83 |   22.82 |
|    189 |        61.96 |   16.14 |
|    190 |        58.55 |   17.08 |
|    191 |        49.91 |   20.04 |
|    192 |        59.88 |   16.70 |
|    193 |        54.80 |   18.25 |
|    196 |        62.88 |   15.90 |
|    197 |        37.37 |   26.76 |
|    198 |        44.23 |   22.61 |
|    199 |        37.62 |   26.58 |
|    200 |        41.72 |   23.97 |
|    201 |        42.96 |   23.28 |
|    202 |        38.06 |   26.27 |
|    203 |        63.21 |   15.82 |
|    204 |        65.54 |   15.26 |
|    205 |        60.12 |   16.63 |
|    206 |       132.51 |    7.55 |
|    207 |        40.32 |   24.80 |
|    208 |        34.51 |   28.98 |
|    209 |        34.74 |   28.78 |
|    210 |        33.93 |   29.48 |
|    211 |        39.10 |   25.58 |
|    212 |        38.26 |   26.14 |
|    213 |        59.21 |   16.89 |
|    214 |        51.09 |   19.57 |
|    215 |        62.61 |   15.97 |
|    216 |        65.21 |   15.34 |
|    217 |        69.94 |   14.30 |
|    218 |        59.31 |   16.86 |
|    219 |        74.28 |   13.46 |
|    220 |        70.34 |   14.22 |
|    221 |        69.25 |   14.44 |
|    222 |        59.72 |   16.75 |
|    223 |        79.03 |   12.65 |
|    224 |        75.70 |   13.21 |
|    225 |        63.55 |   15.74 |
|    226 |        57.76 |   17.31 |
|    227 |       103.41 |    9.67 |
|    228 |        43.88 |   22.79 |
|    229 |        44.36 |   22.54 |
|    230 |        36.97 |   27.05 |
|    231 |        38.36 |   26.07 |
|    232 |        36.55 |   27.36 |
|    233 |        37.68 |   26.54 |
|    234 |        62.36 |   16.04 |
|    235 |        52.51 |   19.04 |
|    236 |        64.14 |   15.59 |
|    237 |        68.64 |   14.57 |
|    238 |        80.77 |   12.38 |
|    239 |        86.88 |   11.51 |
|    240 |        68.61 |   14.58 |
|    241 |        60.07 |   16.65 |
|    242 |        62.60 |   15.98 |
|    243 |        51.33 |   19.48 |
|    244 |        59.93 |   16.69 |
|    245 |        61.99 |   16.13 |
|    246 |        60.63 |   16.49 |
|    247 |        65.89 |   15.18 |
|    248 |        59.56 |   16.79 |
|    249 |       155.95 |    6.41 |
|    250 |        29.03 |   34.44 |
|    251 |        34.18 |   29.25 |
|    252 |        34.58 |   28.91 |
|    253 |        33.58 |   29.78 |
|    254 |        29.04 |   34.43 |
|    255 |        36.64 |   27.29 |
|    256 |        62.93 |   15.89 |
|    257 |        48.62 |   20.57 |
|    258 |        58.95 |   16.96 |
|    260 |        60.25 |   16.60 |
|    261 |        60.61 |   16.50 |
|    262 |        69.11 |   14.47 |
|    263 |        64.21 |   15.57 |
|    264 |        66.34 |   15.07 |
|    265 |        59.70 |   16.75 |
|    266 |        64.08 |   15.60 |
|    267 |        64.36 |   15.54 |
|    268 |        53.03 |   18.86 |
|    269 |       210.15 |    4.76 |
|    270 |        30.55 |   32.74 |
|    271 |        32.07 |   31.18 |
|    272 |        26.31 |   38.01 |
|    273 |        41.29 |   24.22 |
|    274 |        27.56 |   36.28 |
|    275 |        37.69 |   26.53 |
|    276 |        54.47 |   18.36 |
|    277 |        56.90 |   17.58 |
|    278 |        50.22 |   19.91 |
|    279 |        60.14 |   16.63 |
|    280 |        63.73 |   15.69 |
|    281 |        58.48 |   17.10 |
|    282 |        71.86 |   13.92 |
|    283 |        68.94 |   14.50 |
|    284 |        75.84 |   13.18 |
|    285 |        63.07 |   15.85 |
|    286 |        64.09 |   15.60 |
|    287 |        64.03 |   15.62 |
|    288 |        69.59 |   14.37 |
|    289 |        65.52 |   15.26 |
|    290 |        59.31 |   16.86 |
|    291 |        64.55 |   15.49 |
|    292 |        54.51 |   18.35 |
|    293 |        61.29 |   16.32 |
|    294 |       112.20 |    8.91 |
|    295 |        37.05 |   26.99 |
|    296 |        39.31 |   25.44 |
|    297 |        38.08 |   26.26 |
|    298 |        30.80 |   32.47 |
|    299 |        37.32 |   26.80 |
|    300 |        35.82 |   27.91 |
|    301 |        50.07 |   19.97 |
|    302 |        60.00 |   16.67 |
|    303 |        65.37 |   15.30 |
|    305 |        65.70 |   15.22 |
|    306 |        60.00 |   16.67 |
|    307 |        59.09 |   16.92 |
|    308 |        55.40 |   18.05 |
|    309 |        56.37 |   17.74 |
|    310 |        57.01 |   17.54 |
|    311 |        56.61 |   17.67 |
|    312 |        65.49 |   15.27 |
|    313 |        70.30 |   14.22 |
|    314 |       192.44 |    5.20 |
|    315 |        27.55 |   36.30 |
|    316 |        32.55 |   30.72 |
|    317 |        32.92 |   30.38 |
|    318 |        30.14 |   33.18 |
|    319 |        46.28 |   21.61 |
|    320 |        32.79 |   30.49 |
|    321 |        53.02 |   18.86 |
|    322 |        49.33 |   20.27 |
|    323 |        57.63 |   17.35 |
|    324 |        58.51 |   17.09 |
|    325 |        56.93 |   17.57 |
|    326 |        63.47 |   15.75 |
|    327 |        58.37 |   17.13 |
|    328 |        68.55 |   14.59 |
|    329 |        67.29 |   14.86 |
|    330 |        71.48 |   13.99 |
|    331 |        55.27 |   18.09 |
|    333 |        64.05 |   15.61 |
|    334 |        37.58 |   26.61 |
|    335 |        43.87 |   22.79 |
|    336 |        35.41 |   28.24 |
|    337 |        42.68 |   23.43 |
|    338 |        40.30 |   24.81 |
|    339 |        42.81 |   23.36 |
|    345 |        26.82 |   37.28 |
|    346 |        29.10 |   34.37 |
|    347 |        32.77 |   30.52 |
|    348 |        24.42 |   40.95 |
|    349 |        24.91 |   40.15 |
|    353 |        37.13 |   26.93 |
|    354 |        28.03 |   35.68 |
|    355 |        30.57 |   32.72 |
|    357 |        32.03 |   31.22 |
|    358 |        34.99 |   28.58 |
|    359 |        31.41 |   31.84 |
|    360 |        34.19 |   29.25 |
|    361 |        40.25 |   24.85 |
|    362 |        42.30 |   23.64 |
|    363 |        52.73 |   18.97 |
|    364 |        42.71 |   23.41 |
|    365 |        52.00 |   19.23 |
|    366 |        54.89 |   18.22 |
|    367 |        47.62 |   21.00 |
|    368 |        56.92 |   17.57 |
|    369 |        52.36 |   19.10 |
|    370 |        61.83 |   16.17 |
|    371 |        65.55 |   15.26 |
|    372 |        67.67 |   14.78 |
|    373 |        63.95 |   15.64 |
|    374 |        93.41 |   10.71 |
|    375 |        66.79 |   14.97 |
|    376 |       143.97 |    6.95 |
|    377 |        39.57 |   25.27 |
|    378 |        34.07 |   29.36 |
|    379 |        37.38 |   26.75 |
|    380 |        34.50 |   28.98 |
|    381 |        33.70 |   29.67 |
|    386 |        53.94 |   18.54 |
|    387 |        36.04 |   27.75 |
|    388 |        28.01 |   35.70 |
|    389 |        25.63 |   39.02 |
|    397 |        23.23 |   43.05 |
|    398 |        26.12 |   38.28 |
|    399 |        28.29 |   35.35 |
|    400 |        27.90 |   35.84 |
|    401 |        23.54 |   42.48 |
|    404 |        23.97 |   41.72 |
|    405 |        24.88 |   40.19 |
|    406 |        26.40 |   37.88 |
|    407 |        30.65 |   32.63 |
|    408 |        48.62 |   20.57 |
|    409 |        32.71 |   30.57 |
|    410 |        34.12 |   29.31 |
|    411 |        41.89 |   23.87 |
|    412 |        39.02 |   25.63 |
|    413 |        41.09 |   24.34 |
|    414 |        54.58 |   18.32 |
|    415 |        46.42 |   21.54 |
|    416 |        55.00 |   18.18 |
|    417 |        57.84 |   17.29 |
|    418 |        61.61 |   16.23 |
|    419 |       152.84 |    6.54 |
|    420 |        40.32 |   24.80 |
|    421 |        33.57 |   29.79 |
|    422 |        40.97 |   24.41 |
|    423 |        38.17 |   26.20 |
|    424 |        38.24 |   26.15 |
|    425 |        42.59 |   23.48 |
|    426 |        55.43 |   18.04 |
|    429 |        59.85 |   16.71 |
|    430 |        25.93 |   38.56 |
|    431 |        26.52 |   37.71 |
|    432 |        29.47 |   33.93 |
|    433 |        26.50 |   37.74 |
|    434 |        32.10 |   31.15 |
|    435 |        27.06 |   36.95 |
|    436 |        51.69 |   19.34 |
|    437 |        55.66 |   17.97 |
|    438 |        58.39 |   17.12 |
|    439 |        61.81 |   16.18 |
|    441 |        59.81 |   16.72 |
|    443 |        44.31 |   22.57 |
|    444 |        44.99 |   22.23 |
|    445 |        39.75 |   25.15 |
|    446 |        35.55 |   28.13 |
|    447 |        42.66 |   23.44 |
|    448 |        41.01 |   24.38 |
|    449 |        42.66 |   23.44 |
|    450 |        58.10 |   17.21 |
|    451 |        62.97 |   15.88 |
|    452 |       176.84 |    5.65 |
|    453 |        32.38 |   30.88 |
|    455 |        28.00 |   35.72 |
|    456 |        32.02 |   31.24 |
|    457 |        31.02 |   32.24 |
|    458 |        29.32 |   34.11 |
|    459 |        48.38 |   20.67 |
|    460 |        54.37 |   18.39 |
|    461 |        62.58 |   15.98 |
|    462 |        59.64 |   16.77 |
|    463 |        51.52 |   19.41 |
|    464 |        63.00 |   15.87 |
|    465 |        58.33 |   17.14 |
|    466 |        67.20 |   14.88 |
|    467 |        73.59 |   13.59 |
|    468 |        65.17 |   15.34 |
|    469 |        65.35 |   15.30 |
|    470 |        68.40 |   14.62 |
|    471 |        64.36 |   15.54 |
|    472 |        66.76 |   14.98 |
|    473 |        66.81 |   14.97 |
|    474 |        73.71 |   13.57 |
|    475 |        66.41 |   15.06 |
|    476 |        65.18 |   15.34 |
|    477 |        75.31 |   13.28 |
|    478 |       108.56 |    9.21 |
|    479 |        50.72 |   19.72 |
|    480 |        41.35 |   24.18 |
|    481 |        50.35 |   19.86 |
|    482 |        48.84 |   20.48 |
|    483 |        41.01 |   24.38 |
|    484 |        46.74 |   21.39 |
|    485 |        63.78 |   15.68 |
|    486 |        63.77 |   15.68 |
|    487 |        65.58 |   15.25 |
|    489 |        70.58 |   14.17 |
|    490 |        66.38 |   15.07 |
|    491 |        67.33 |   14.85 |
|    492 |        66.09 |   15.13 |
|    493 |        66.96 |   14.93 |
|    494 |        76.08 |   13.14 |
|    495 |        85.08 |   11.75 |
|    502 |        28.91 |   34.59 |
|    505 |        24.46 |   40.88 |
|    506 |        27.88 |   35.87 |
|    507 |        28.32 |   35.31 |
|    508 |        25.42 |   39.34 |
|    509 |        32.90 |   30.40 |
|    510 |        26.42 |   37.85 |
|    513 |        41.50 |   24.09 |
|    521 |        26.25 |   38.09 |
|    522 |        23.88 |   41.87 |
|    524 |        23.11 |   43.26 |
|    525 |        29.35 |   34.08 |
|    526 |        28.97 |   34.51 |
|    527 |        28.61 |   34.95 |
|    528 |        41.20 |   24.27 |
|    529 |        37.66 |   26.55 |
|    530 |        41.20 |   24.27 |
|    531 |        42.78 |   23.38 |
|    532 |        53.03 |   18.86 |
|    533 |        55.78 |   17.93 |
|    534 |        59.34 |   16.85 |
|    535 |        57.90 |   17.27 |
|    536 |        59.89 |   16.70 |
|    537 |        63.67 |   15.71 |
|    538 |        66.84 |   14.96 |
|    539 |        72.41 |   13.81 |
|    540 |        68.14 |   14.67 |
|    541 |        67.95 |   14.72 |
|    542 |        69.16 |   14.46 |
|    543 |        71.09 |   14.07 |
|    546 |        37.64 |   26.57 |
