| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|      1 |        62.44 |   16.02 |
|      2 |        57.91 |   17.27 |
|      3 |        63.98 |   15.63 |
|      4 |        69.37 |   14.42 |
|      5 |        71.20 |   14.04 |
|      6 |        67.36 |   14.84 |
|      7 |        67.40 |   14.84 |
|      8 |        65.02 |   15.38 |
|      9 |       196.85 |    5.08 |
|     10 |        33.95 |   29.46 |
|     11 |        27.90 |   35.84 |
|     12 |        29.00 |   34.48 |
|     13 |        46.75 |   21.39 |
|     14 |        32.95 |   30.34 |
|     15 |        30.60 |   32.68 |
|     16 |        48.09 |   20.79 |
|     17 |        59.38 |   16.84 |
|     18 |        53.50 |   18.69 |
|     19 |        63.38 |   15.78 |
|     20 |        57.59 |   17.37 |
|     21 |        75.24 |   13.29 |
|     22 |        57.75 |   17.32 |
|     23 |        60.50 |   16.53 |
|     24 |        64.87 |   15.41 |
|     25 |        60.64 |   16.49 |
|     26 |        59.62 |   16.77 |
|     27 |        55.95 |   17.87 |
|     28 |        69.28 |   14.43 |
|     29 |        71.64 |   13.96 |
|     30 |        61.99 |   16.13 |
|     31 |        70.01 |   14.28 |
|     32 |        67.93 |   14.72 |
|     33 |        68.91 |   14.51 |
|     34 |       169.93 |    5.88 |
|     35 |        35.56 |   28.12 |
|     36 |        33.60 |   29.76 |
|     37 |        32.07 |   31.18 |
|     38 |        30.04 |   33.29 |
|     39 |        28.20 |   35.46 |
|     40 |        29.47 |   33.93 |
|     41 |        57.78 |   17.31 |
|     42 |        63.00 |   15.87 |
|     43 |        53.88 |   18.56 |
|     44 |        65.77 |   15.21 |
|     45 |        70.53 |   14.18 |
|     46 |        69.61 |   14.37 |
|     47 |        78.72 |   12.70 |
|     48 |        70.16 |   14.25 |
|     49 |        72.35 |   13.82 |
|     50 |        81.32 |   12.30 |
|     51 |        70.73 |   14.14 |
|     52 |        79.37 |   12.60 |
|     53 |        65.17 |   15.35 |
|     54 |        60.28 |   16.59 |
|     55 |        62.08 |   16.11 |
|     56 |        61.22 |   16.34 |
|     57 |        74.85 |   13.36 |
|     58 |        58.40 |   17.12 |
|     59 |        55.91 |   17.89 |
|     60 |        60.78 |   16.45 |
|     61 |        50.15 |   19.94 |
|     62 |        59.34 |   16.85 |
|     63 |        54.31 |   18.41 |
|     64 |        67.54 |   14.81 |
|     65 |       179.80 |    5.56 |
|     66 |        31.25 |   32.00 |
|     67 |        31.54 |   31.71 |
|     68 |        35.73 |   27.99 |
|     69 |        32.90 |   30.40 |
|     70 |        30.74 |   32.53 |
|     71 |        34.74 |   28.78 |
|     72 |        58.41 |   17.12 |
|     73 |        52.29 |   19.12 |
|     74 |        62.55 |   15.99 |
|     75 |        65.42 |   15.29 |
|     76 |        56.60 |   17.67 |
|     77 |        66.37 |   15.07 |
|     78 |        60.48 |   16.53 |
|     79 |        72.32 |   13.83 |
|     80 |        80.30 |   12.45 |
|     81 |        68.57 |   14.58 |
|     82 |        66.84 |   14.96 |
|     83 |        64.53 |   15.50 |
|     84 |        67.59 |   14.79 |
|     85 |        74.29 |   13.46 |
|     86 |        59.59 |   16.78 |
|     87 |        53.47 |   18.70 |
|     88 |        59.85 |   16.71 |
|     89 |        58.80 |   17.01 |
|     95 |        30.16 |   33.16 |
|     98 |        34.48 |   29.01 |
|     99 |        27.60 |   36.23 |
|    100 |        28.35 |   35.27 |
|    101 |        27.20 |   36.76 |
|    102 |        28.49 |   35.10 |
|    103 |        32.26 |   31.00 |
|    104 |        49.20 |   20.33 |
|    105 |        43.79 |   22.84 |
|    106 |        54.48 |   18.36 |
|    107 |        48.79 |   20.50 |
|    108 |        66.31 |   15.08 |
|    109 |        57.85 |   17.29 |
