| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|      1 |        41.49 |   24.10 |
|      2 |        31.86 |   31.39 |
|      3 |        32.26 |   31.00 |
|      4 |        81.79 |   12.23 |
|      5 |        40.86 |   24.47 |
|      6 |        39.18 |   25.52 |
|      7 |        46.80 |   21.37 |
|      8 |        42.59 |   23.48 |
|      9 |        38.63 |   25.89 |
|     10 |        44.00 |   22.72 |
|     11 |        63.06 |   15.86 |
|     12 |        78.64 |   12.72 |
|     13 |       180.75 |    5.53 |
|     14 |        91.16 |   10.97 |
|     15 |        82.27 |   12.16 |
|     16 |        49.59 |   20.17 |
|     17 |        50.58 |   19.77 |
|     18 |        52.80 |   18.94 |
|     19 |        53.48 |   18.70 |
|     20 |        49.40 |   20.24 |
|     21 |        53.91 |   18.55 |
|     22 |       115.73 |    8.64 |
|     23 |        47.02 |   21.27 |
|     24 |        48.70 |   20.53 |
|     25 |        46.13 |   21.68 |
|     26 |        45.66 |   21.90 |
|     27 |        45.16 |   22.14 |
|     28 |        46.22 |   21.63 |
|     29 |        97.38 |   10.27 |
|     30 |        90.86 |   11.01 |
|     31 |        89.14 |   11.22 |
|     32 |        88.18 |   11.34 |
|     33 |        86.74 |   11.53 |
|     34 |        57.08 |   17.52 |
|     35 |        51.49 |   19.42 |
|     36 |        50.47 |   19.81 |
|     37 |        66.15 |   15.12 |
|     38 |        52.03 |   19.22 |
|     39 |        51.79 |   19.31 |
|     40 |        61.50 |   16.26 |
|     41 |        50.16 |   19.94 |
|     42 |        56.15 |   17.81 |
|     43 |       106.60 |    9.38 |
|     44 |        54.85 |   18.23 |
|     45 |        51.85 |   19.29 |
|     46 |        48.18 |   20.76 |
|     47 |        48.70 |   20.54 |
|     48 |        53.02 |   18.86 |
|     49 |        70.95 |   14.10 |
|     50 |        65.61 |   15.24 |
|     51 |        72.25 |   13.84 |
|     52 |        80.81 |   12.37 |
|     53 |        33.87 |   29.52 |
|     54 |        30.54 |   32.75 |
|     55 |        34.31 |   29.14 |
|     56 |        32.80 |   30.49 |
|     57 |        30.61 |   32.67 |
|     58 |        31.24 |   32.01 |
|     59 |        30.98 |   32.28 |
|     60 |        41.79 |   23.93 |
|     61 |        46.82 |   21.36 |
|     62 |        31.07 |   32.19 |
|     63 |        87.27 |   11.46 |
|     64 |        90.27 |   11.08 |
|     65 |       110.62 |    9.04 |
|     66 |        37.15 |   26.92 |
|     67 |        37.92 |   26.37 |
|     68 |        38.00 |   26.32 |
|     69 |        44.55 |   22.44 |
|     70 |        37.42 |   26.72 |
|     71 |        38.79 |   25.78 |
|     72 |       104.43 |    9.58 |
|     73 |        91.94 |   10.88 |
|     74 |        56.54 |   17.69 |
|     75 |        49.54 |   20.19 |
|     76 |        56.29 |   17.77 |
|     77 |        49.77 |   20.09 |
|     78 |        57.68 |   17.34 |
|     79 |        94.84 |   10.54 |
|     80 |       104.41 |    9.58 |
|     81 |        51.04 |   19.59 |
|     82 |        47.65 |   20.99 |
|     83 |        47.54 |   21.03 |
|     84 |        53.99 |   18.52 |
|     85 |        51.74 |   19.33 |
|     86 |        51.21 |   19.53 |
|     87 |        99.14 |   10.09 |
|     88 |        86.26 |   11.59 |
|     89 |        84.18 |   11.88 |
|     90 |        48.01 |   20.83 |
|     91 |        50.10 |   19.96 |
|     92 |        50.70 |   19.72 |
|     93 |        53.85 |   18.57 |
|     94 |        49.19 |   20.33 |
|     95 |        94.74 |   10.56 |
|     96 |        65.72 |   15.22 |
|     97 |        57.95 |   17.26 |
|     98 |        56.10 |   17.83 |
|     99 |        62.15 |   16.09 |
|    100 |        63.99 |   15.63 |
|    101 |        57.93 |   17.26 |
|    102 |       102.83 |    9.73 |
|    103 |        92.16 |   10.85 |
|    104 |        85.77 |   11.66 |
|    105 |        50.09 |   19.96 |
|    106 |        50.00 |   20.00 |
|    107 |        48.09 |   20.79 |
|    108 |        50.07 |   19.97 |
|    109 |        50.64 |   19.75 |
|    110 |        49.27 |   20.30 |
|    111 |        96.74 |   10.34 |
|    112 |       106.71 |    9.37 |
|    113 |       106.48 |    9.39 |
|    114 |        49.90 |   20.04 |
|    119 |        36.95 |   27.06 |
|    120 |        29.41 |   34.01 |
|    121 |        25.33 |   39.48 |
|    122 |        29.92 |   33.42 |
|    123 |        33.33 |   30.00 |
|    124 |        31.32 |   31.93 |
|    125 |        51.95 |   19.25 |
|    126 |        49.65 |   20.14 |
|    127 |        49.99 |   20.00 |
|    128 |        85.44 |   11.70 |
|    129 |        95.84 |   10.43 |
|    130 |        91.85 |   10.89 |
|    131 |        89.92 |   11.12 |
|    132 |        52.82 |   18.93 |
|    133 |        46.90 |   21.32 |
|    134 |        50.99 |   19.61 |
|    135 |        55.13 |   18.14 |
|    136 |        51.42 |   19.45 |
|    137 |        61.03 |   16.39 |
|    138 |        58.51 |   17.09 |
|    139 |        61.21 |   16.34 |
|    140 |       109.41 |    9.14 |
|    141 |        89.33 |   11.19 |
|    143 |        60.03 |   16.66 |
|    144 |        60.96 |   16.40 |
|    145 |        49.52 |   20.19 |
|    146 |        49.37 |   20.25 |
|    147 |        58.05 |   17.23 |
|    157 |        31.23 |   32.02 |
|    158 |        50.87 |   19.66 |
|    159 |        26.93 |   37.13 |
|    160 |        25.92 |   38.57 |
|    161 |        27.38 |   36.52 |
