| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|      1 |       108.98 |    9.18 |
|      2 |        90.38 |   11.06 |
|      3 |        84.47 |   11.84 |
|      4 |        82.49 |   12.12 |
|      5 |        82.31 |   12.15 |
|      6 |        81.27 |   12.30 |
|      7 |        81.62 |   12.25 |
|      8 |        80.72 |   12.39 |
|      9 |        80.24 |   12.46 |
|     11 |        58.60 |   17.07 |
|     12 |        41.24 |   24.25 |
|     13 |        41.52 |   24.08 |
|     14 |        42.03 |   23.79 |
|     15 |        40.90 |   24.45 |
|     16 |        42.34 |   23.62 |
|     17 |        41.27 |   24.23 |
|     18 |        80.83 |   12.37 |
|     19 |        90.53 |   11.05 |
|     20 |        84.57 |   11.82 |
|     21 |        83.37 |   11.99 |
|     22 |        83.23 |   12.01 |
|     23 |        81.10 |   12.33 |
|     24 |        81.05 |   12.34 |
|     25 |        80.84 |   12.37 |
|     26 |        49.23 |   20.31 |
|     27 |        47.01 |   21.27 |
|     28 |        48.56 |   20.59 |
|     29 |        48.63 |   20.56 |
|     30 |        48.23 |   20.73 |
|     31 |        48.59 |   20.58 |
|     32 |        90.76 |   11.02 |
|     33 |        93.55 |   10.69 |
|     34 |        84.42 |   11.85 |
|     35 |        82.83 |   12.07 |
|     36 |        89.00 |   11.24 |
|     37 |        82.79 |   12.08 |
|     38 |        52.87 |   18.91 |
|     39 |        57.25 |   17.47 |
|     40 |        48.49 |   20.62 |
|     41 |        49.87 |   20.05 |
|     42 |        48.57 |   20.59 |
|     43 |        69.33 |   14.42 |
|     44 |        78.63 |   12.72 |
|     45 |        96.87 |   10.32 |
|     46 |        87.88 |   11.38 |
|     47 |        92.80 |   10.78 |
|     48 |        85.60 |   11.68 |
|     49 |        83.61 |   11.96 |
|     50 |        80.40 |   12.44 |
|     51 |        80.00 |   12.50 |
|     52 |        80.38 |   12.44 |
|     53 |        50.13 |   19.95 |
|     54 |        49.54 |   20.18 |
|     55 |        51.15 |   19.55 |
|     56 |        52.10 |   19.19 |
|     57 |        51.58 |   19.39 |
|     58 |       106.89 |    9.36 |
|     59 |        91.33 |   10.95 |
|     60 |        69.16 |   14.46 |
|     61 |        51.83 |   19.29 |
|     62 |       135.30 |    7.39 |
|     63 |        36.86 |   27.13 |
|     64 |        35.40 |   28.25 |
|     65 |        32.20 |   31.06 |
|     66 |        35.08 |   28.51 |
|     67 |        41.97 |   23.83 |
|     68 |        31.19 |   32.06 |
|     69 |        39.76 |   25.15 |
|     70 |        42.02 |   23.80 |
|     71 |        44.17 |   22.64 |
|     72 |        46.96 |   21.29 |
|     73 |        50.98 |   19.61 |
|     74 |        53.73 |   18.61 |
|     75 |        57.88 |   17.28 |
|     76 |        87.01 |   11.49 |
|     77 |        82.39 |   12.14 |
|     78 |        49.20 |   20.32 |
|     79 |        61.96 |   16.14 |
|     80 |        50.29 |   19.89 |
|     81 |        48.64 |   20.56 |
|     82 |        60.84 |   16.44 |
|     83 |        49.90 |   20.04 |
|     84 |        91.24 |   10.96 |
|     85 |        83.42 |   11.99 |
