| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|      1 |        48.29 |   20.71 |
|      2 |        85.57 |   11.69 |
|      3 |        81.24 |   12.31 |
|      4 |        83.74 |   11.94 |
|      5 |        79.85 |   12.52 |
|      6 |        50.95 |   19.63 |
|      7 |        48.53 |   20.61 |
|      8 |        47.60 |   21.01 |
|      9 |        49.23 |   20.31 |
|     11 |        48.30 |   20.70 |
|     12 |        49.30 |   20.28 |
|     13 |       101.14 |    9.89 |
|     14 |        62.91 |   15.90 |
|     15 |        58.39 |   17.13 |
|     16 |        51.65 |   19.36 |
|     17 |        53.77 |   18.60 |
|     18 |        51.61 |   19.38 |
|     19 |        51.14 |   19.56 |
|     20 |        76.22 |   13.12 |
|     21 |        30.81 |   32.46 |
|     22 |        38.01 |   26.31 |
|     23 |        29.32 |   34.11 |
|     24 |        30.33 |   32.97 |
|     25 |        30.86 |   32.40 |
|     26 |        30.28 |   33.02 |
|     27 |        30.88 |   32.38 |
|     28 |        30.72 |   32.55 |
|     29 |        29.87 |   33.48 |
|     30 |        39.67 |   25.21 |
|     31 |        34.46 |   29.02 |
|     32 |        56.37 |   17.74 |
|     33 |        58.85 |   16.99 |
|     34 |       122.11 |    8.19 |
|     35 |        56.04 |   17.84 |
|     36 |        35.35 |   28.28 |
|     37 |        36.71 |   27.24 |
|     38 |        40.63 |   24.61 |
|     39 |        37.29 |   26.81 |
|     40 |        57.24 |   17.47 |
|     41 |        61.97 |   16.14 |
|     42 |        68.40 |   14.62 |
|     43 |        93.56 |   10.69 |
|     44 |        96.74 |   10.34 |
|     45 |       125.67 |    7.96 |
|     46 |        43.16 |   23.17 |
|     47 |        40.20 |   24.87 |
|     48 |        36.84 |   27.15 |
|     49 |        36.53 |   27.38 |
|     50 |        38.04 |   26.29 |
|     51 |        36.79 |   27.18 |
|     52 |       121.42 |    8.24 |
|     53 |        97.19 |   10.29 |
|     54 |        84.63 |   11.82 |
|     55 |       113.58 |    8.80 |
|     56 |        42.30 |   23.64 |
|     57 |        41.74 |   23.96 |
|     58 |        46.62 |   21.45 |
|     59 |        42.33 |   23.62 |
|     60 |        41.24 |   24.25 |
|     61 |        42.19 |   23.70 |
|     62 |        64.70 |   15.45 |
|     63 |        70.07 |   14.27 |
|     64 |        73.50 |   13.61 |
|     65 |        68.94 |   14.51 |
|     66 |        71.14 |   14.06 |
|     67 |       124.47 |    8.03 |
|     68 |        56.31 |   17.76 |
|     69 |        52.56 |   19.03 |
|     70 |        52.58 |   19.02 |
|     71 |        54.50 |   18.35 |
|     72 |        52.43 |   19.07 |
|     73 |        54.39 |   18.39 |
|     74 |       127.02 |    7.87 |
|     75 |        43.43 |   23.02 |
|     76 |        44.13 |   22.66 |
|     77 |        45.40 |   22.03 |
|     78 |        43.48 |   23.00 |
|     79 |        44.51 |   22.47 |
|     80 |        58.30 |   17.15 |
|     81 |        93.83 |   10.66 |
|     82 |        47.57 |   21.02 |
|     83 |        42.29 |   23.65 |
|     84 |        47.58 |   21.02 |
|     85 |        42.16 |   23.72 |
|     86 |        46.40 |   21.55 |
|     87 |        41.65 |   24.01 |
|     88 |        32.98 |   30.32 |
|     89 |        57.88 |   17.28 |
|     90 |        60.12 |   16.63 |
|     91 |        43.69 |   22.89 |
|     92 |        33.62 |   29.74 |
|     93 |        37.98 |   26.33 |
|     94 |        35.12 |   28.47 |
|     95 |        35.21 |   28.40 |
|     96 |        43.26 |   23.11 |
|     97 |        52.47 |   19.06 |
|     98 |        57.47 |   17.40 |
|     99 |        87.68 |   11.41 |
|    100 |        83.18 |   12.02 |
|    101 |        83.46 |   11.98 |
|    102 |        49.34 |   20.27 |
|    103 |        57.76 |   17.31 |
|    104 |        49.38 |   20.25 |
|    105 |        51.56 |   19.40 |
|    106 |        48.78 |   20.50 |
|    107 |        51.42 |   19.45 |
|    108 |        65.05 |   15.37 |
|    109 |        95.27 |   10.50 |
|    110 |       158.56 |    6.31 |
|    111 |        31.31 |   31.93 |
|    112 |        30.04 |   33.29 |
|    113 |        34.07 |   29.35 |
|    119 |        38.74 |   25.82 |
|    120 |        30.09 |   33.23 |
|    121 |        40.40 |   24.75 |
|    122 |        29.92 |   33.42 |
|    123 |        29.75 |   33.61 |
|    127 |        30.96 |   32.30 |
|    128 |        31.15 |   32.10 |
|    129 |        28.53 |   35.06 |
