| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|      1 |       113.79 |    8.79 |
|      2 |        50.29 |   19.89 |
|      3 |        46.78 |   21.38 |
|      4 |        48.25 |   20.72 |
|      5 |        55.19 |   18.12 |
|      6 |        49.84 |   20.06 |
|      7 |       127.15 |    7.86 |
|      8 |        34.86 |   28.69 |
|      9 |        52.37 |   19.10 |
|     10 |        35.68 |   28.03 |
|     11 |        36.74 |   27.22 |
|     12 |        36.09 |   27.71 |
|     13 |        67.57 |   14.80 |
|     14 |       127.94 |    7.82 |
|     15 |        45.77 |   21.85 |
|     16 |        48.47 |   20.63 |
|     17 |        50.02 |   19.99 |
|     18 |        47.83 |   20.91 |
|     19 |        45.11 |   22.17 |
|     20 |        46.13 |   21.68 |
|     21 |       117.94 |    8.48 |
|     22 |        42.82 |   23.35 |
|     23 |        42.99 |   23.26 |
|     24 |        45.85 |   21.81 |
|     25 |        45.30 |   22.07 |
|     26 |        53.62 |   18.65 |
|     27 |        64.13 |   15.59 |
|     28 |        64.26 |   15.56 |
|     29 |        72.09 |   13.87 |
|     30 |        69.06 |   14.48 |
|     31 |        85.79 |   11.66 |
|     32 |        68.61 |   14.58 |
|     33 |        95.71 |   10.45 |
|     34 |        51.85 |   19.29 |
|     35 |        47.30 |   21.14 |
|     36 |        55.10 |   18.15 |
|     37 |        52.86 |   18.92 |
|     38 |        55.74 |   17.94 |
|     39 |        55.99 |   17.86 |
|     40 |        61.04 |   16.38 |
|     41 |        57.59 |   17.37 |
|     42 |        62.71 |   15.95 |
|     43 |        67.60 |   14.79 |
|     44 |       105.89 |    9.44 |
|     45 |       187.57 |    5.33 |
|     46 |        36.22 |   27.61 |
|     47 |        34.68 |   28.83 |
|     48 |        38.66 |   25.86 |
|     49 |        34.03 |   29.39 |
|     50 |        42.23 |   23.68 |
|     51 |        35.19 |   28.42 |
|     52 |        36.41 |   27.46 |
|     53 |        34.39 |   29.07 |
|     54 |        34.67 |   28.84 |
|     55 |        35.37 |   28.27 |
|     56 |        39.98 |   25.01 |
|     57 |        33.77 |   29.61 |
|     58 |        49.52 |   20.19 |
|     59 |        61.58 |   16.24 |
|     60 |        53.04 |   18.85 |
|     61 |        87.66 |   11.41 |
|     62 |        46.81 |   21.36 |
|     63 |        45.89 |   21.79 |
|     64 |        46.79 |   21.37 |
|     65 |        45.57 |   21.94 |
|     66 |        51.49 |   19.42 |
|     67 |       105.12 |    9.51 |
|     68 |        44.26 |   22.59 |
|     69 |        43.46 |   23.01 |
|     70 |        44.25 |   22.60 |
|     71 |        43.48 |   23.00 |
|     72 |        44.64 |   22.40 |
|     73 |        43.56 |   22.96 |
|     74 |        59.87 |   16.70 |
|     75 |       136.30 |    7.34 |
|     76 |        30.67 |   32.61 |
|     77 |        34.70 |   28.82 |
|     78 |        32.47 |   30.80 |
|     79 |        30.66 |   32.62 |
|     80 |        49.87 |   20.05 |
|     81 |        94.11 |   10.63 |
|     82 |        38.95 |   25.67 |
|     83 |        41.23 |   24.25 |
|     84 |        39.70 |   25.19 |
|     85 |        37.69 |   26.53 |
|     86 |        39.33 |   25.43 |
|     87 |        43.37 |   23.06 |
|     88 |        86.65 |   11.54 |
|     89 |        44.35 |   22.55 |
|     90 |        43.92 |   22.77 |
|     91 |        43.66 |   22.91 |
|     92 |        43.68 |   22.89 |
|     93 |        48.38 |   20.67 |
|     94 |        87.72 |   11.40 |
|     95 |        44.71 |   22.37 |
|     96 |        46.29 |   21.60 |
|     97 |        46.70 |   21.41 |
|     98 |        50.11 |   19.96 |
|     99 |        52.17 |   19.17 |
|    100 |        56.45 |   17.72 |
|    101 |        39.46 |   25.34 |
|    102 |        33.70 |   29.67 |
|    103 |        37.68 |   26.54 |
|    104 |        38.04 |   26.29 |
|    105 |        33.92 |   29.49 |
|    106 |        47.89 |   20.88 |
|    107 |        54.24 |   18.44 |
|    108 |        52.61 |   19.01 |
|    109 |        56.64 |   17.66 |
|    110 |       105.04 |    9.52 |
|    111 |        43.79 |   22.84 |
|    112 |        48.10 |   20.79 |
|    113 |        42.81 |   23.36 |
|    114 |        41.15 |   24.30 |
|    115 |        41.66 |   24.01 |
|    116 |        42.77 |   23.38 |
|    117 |        81.40 |   12.28 |
|    118 |        71.40 |   14.01 |
|    119 |        67.62 |   14.79 |
|    120 |        74.53 |   13.42 |
|    121 |       119.21 |    8.39 |
|    122 |       136.26 |    7.34 |
|    123 |       107.47 |    9.30 |
|    124 |       102.87 |    9.72 |
|    125 |        51.35 |   19.47 |
|    126 |        56.18 |   17.80 |
|    127 |        53.35 |   18.74 |
|    128 |        52.91 |   18.90 |
|    129 |        58.58 |   17.07 |
|    130 |        62.20 |   16.08 |
|    131 |        65.00 |   15.38 |
