| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|      1 |        52.77 |   18.95 |
|      2 |        80.08 |   12.49 |
|      3 |        69.31 |   14.43 |
|      4 |       218.48 |    4.58 |
|      5 |        51.16 |   19.55 |
|      6 |        63.31 |   15.80 |
|      7 |        58.48 |   17.10 |
|      8 |        65.45 |   15.28 |
|      9 |        43.27 |   23.11 |
|     10 |        94.69 |   10.56 |
|     11 |        43.31 |   23.09 |
|     12 |        74.62 |   13.40 |
|     13 |       152.64 |    6.55 |
|     14 |        35.84 |   27.91 |
|     15 |        41.28 |   24.23 |
|     16 |        67.80 |   14.75 |
|     17 |        68.55 |   14.59 |
|     18 |        64.59 |   15.48 |
|     23 |        35.46 |   28.20 |
|     24 |        26.72 |   37.43 |
|     25 |        33.93 |   29.47 |
|     29 |        43.39 |   23.05 |
|     30 |        32.57 |   30.70 |
|     31 |        27.51 |   36.35 |
|     32 |        61.69 |   16.21 |
|     33 |        72.82 |   13.73 |
|     34 |        71.44 |   14.00 |
|     35 |       207.59 |    4.82 |
|     36 |        33.77 |   29.61 |
|     37 |        69.75 |   14.34 |
|     38 |        57.38 |   17.43 |
|     39 |        55.61 |   17.98 |
|     40 |        73.74 |   13.56 |
|     41 |        92.07 |   10.86 |
|     42 |        71.19 |   14.05 |
|     43 |       203.00 |    4.93 |
|     44 |        32.11 |   31.15 |
|     45 |        34.77 |   28.76 |
|     46 |        66.95 |   14.94 |
|     47 |        81.81 |   12.22 |
|     48 |       116.98 |    8.55 |
|     49 |        91.64 |   10.91 |
|     50 |        67.91 |   14.73 |
|     51 |        51.17 |   19.54 |
|     52 |       185.04 |    5.40 |
|     53 |        30.26 |   33.04 |
|     54 |        34.81 |   28.73 |
|     56 |        65.61 |   15.24 |
|     57 |        37.70 |   26.53 |
|     59 |        38.96 |   25.67 |
|     60 |        50.61 |   19.76 |
|     61 |        77.58 |   12.89 |
|     62 |        50.80 |   19.69 |
|     63 |        64.47 |   15.51 |
|     64 |        94.32 |   10.60 |
|     65 |        64.82 |   15.43 |
|     66 |        45.76 |   21.85 |
|     67 |        42.71 |   23.41 |
|     69 |        67.21 |   14.88 |
|     71 |        32.43 |   30.83 |
|     72 |        60.61 |   16.50 |
|     73 |        69.93 |   14.30 |
|     74 |        66.19 |   15.11 |
|     75 |        69.36 |   14.42 |
|     76 |       189.22 |    5.28 |
|     77 |        49.96 |   20.01 |
|     78 |        67.06 |   14.91 |
|     79 |       100.34 |    9.97 |
|     80 |       125.59 |    7.96 |
|     81 |        59.44 |   16.82 |
|     82 |       259.70 |    3.85 |
|     83 |        49.66 |   20.14 |
|     84 |        47.55 |   21.03 |
|     85 |        41.99 |   23.82 |
|     86 |        52.75 |   18.96 |
|     87 |        96.50 |   10.36 |
|     88 |        59.83 |   16.72 |
|     89 |       118.53 |    8.44 |
|     90 |        45.24 |   22.10 |
|     91 |        47.00 |   21.28 |
|     92 |        78.00 |   12.82 |
|     93 |        90.14 |   11.09 |
|     94 |        89.36 |   11.19 |
|     95 |        52.55 |   19.03 |
|     96 |        79.15 |   12.63 |
|     97 |        53.72 |   18.62 |
|     98 |        72.51 |   13.79 |
|     99 |       150.15 |    6.66 |
|    100 |        35.71 |   28.00 |
|    101 |        68.93 |   14.51 |
|    102 |        89.77 |   11.14 |
|    103 |        72.30 |   13.83 |
|    104 |        73.02 |   13.70 |
|    105 |       202.61 |    4.94 |
|    106 |        48.00 |   20.83 |
|    107 |        51.37 |   19.47 |
|    108 |       137.03 |    7.30 |
|    109 |        45.41 |   22.02 |
|    110 |        51.18 |   19.54 |
|    111 |        81.70 |   12.24 |
|    112 |        69.68 |   14.35 |
|    113 |        86.25 |   11.59 |
|    114 |        65.55 |   15.25 |
|    115 |       253.24 |    3.95 |
|    116 |        25.81 |   38.74 |
|    117 |        44.02 |   22.72 |
|    118 |        61.36 |   16.30 |
|    119 |        75.04 |   13.33 |
|    120 |        69.35 |   14.42 |
|    121 |        84.16 |   11.88 |
|    122 |        58.32 |   17.15 |
|    123 |        85.38 |   11.71 |
|    124 |       275.00 |    3.64 |
|    125 |        30.00 |   33.33 |
|    126 |        68.62 |   14.57 |
|    127 |       127.43 |    7.85 |
|    128 |        42.96 |   23.27 |
|    129 |        82.99 |   12.05 |
|    130 |        62.46 |   16.01 |
|    131 |        96.62 |   10.35 |
|    132 |       189.92 |    5.27 |
|    133 |        30.88 |   32.38 |
|    134 |       206.82 |    4.84 |
|    135 |        29.42 |   33.99 |
|    136 |        33.98 |   29.43 |
|    137 |        71.08 |   14.07 |
|    138 |       103.57 |    9.65 |
|    140 |        68.73 |   14.55 |
|    143 |        36.46 |   27.43 |
|    144 |        42.66 |   23.44 |
|    145 |        52.50 |   19.05 |
|    146 |        56.38 |   17.74 |
|    148 |        53.07 |   18.84 |
|    149 |        43.26 |   23.11 |
|    150 |        70.53 |   14.18 |
|    151 |       128.81 |    7.76 |
|    152 |        48.73 |   20.52 |
|    154 |        56.05 |   17.84 |
|    155 |       148.33 |    6.74 |
|    156 |        34.95 |   28.61 |
|    157 |        41.44 |   24.13 |
|    158 |        71.44 |   14.00 |
|    159 |        84.55 |   11.83 |
|    160 |       125.36 |    7.98 |
|    161 |       197.46 |    5.06 |
|    162 |        30.71 |   32.56 |
|    163 |        73.00 |   13.70 |
|    164 |        77.70 |   12.87 |
|    165 |        72.12 |   13.87 |
|    166 |        73.86 |   13.54 |
|    167 |        80.37 |   12.44 |
|    168 |        53.83 |   18.58 |
|    169 |        55.77 |   17.93 |
|    170 |       209.54 |    4.77 |
|    171 |        33.76 |   29.62 |
|    172 |        55.93 |   17.88 |
|    173 |        76.30 |   13.11 |
|    174 |        76.77 |   13.03 |
|    175 |        65.50 |   15.27 |
|    176 |        70.09 |   14.27 |
|    177 |       173.45 |    5.77 |
|    178 |        31.65 |   31.60 |
|    179 |        77.07 |   12.97 |
|    180 |        75.20 |   13.30 |
|    181 |        68.59 |   14.58 |
|    182 |       181.79 |    5.50 |
|    183 |        34.86 |   28.68 |
|    184 |        44.60 |   22.42 |
|    185 |        67.23 |   14.87 |
|    186 |       102.57 |    9.75 |
|    187 |        82.80 |   12.08 |
|    188 |        48.93 |   20.44 |
|    189 |        56.22 |   17.79 |
|    190 |        75.40 |   13.26 |
|    191 |        43.22 |   23.14 |
|    192 |        47.51 |   21.05 |
|    193 |        70.68 |   14.15 |
|    194 |        69.88 |   14.31 |
|    195 |        68.57 |   14.58 |
|    196 |        81.63 |   12.25 |
|    197 |        81.74 |   12.23 |
|    198 |       144.94 |    6.90 |
|    199 |        46.10 |   21.69 |
|    200 |        69.70 |   14.35 |
|    201 |        93.27 |   10.72 |
|    202 |        98.65 |   10.14 |
|    204 |        50.06 |   19.98 |
|    205 |        42.87 |   23.33 |
|    206 |        40.69 |   24.58 |
|    207 |        69.75 |   14.34 |
|    208 |       278.47 |    3.59 |
|    209 |        36.20 |   27.63 |
|    210 |        37.52 |   26.65 |
|    211 |        90.81 |   11.01 |
|    212 |        71.37 |   14.01 |
|    213 |        66.55 |   15.03 |
|    214 |        60.71 |   16.47 |
|    215 |        74.41 |   13.44 |
|    217 |        56.81 |   17.60 |
|    218 |        32.02 |   31.23 |
|    219 |        35.38 |   28.27 |
|    220 |        56.77 |   17.61 |
|    221 |        56.12 |   17.82 |
|    222 |        51.79 |   19.31 |
|    223 |        50.85 |   19.67 |
|    224 |        77.29 |   12.94 |
|    225 |        63.09 |   15.85 |
|    226 |        62.26 |   16.06 |
|    227 |        44.06 |   22.70 |
|    228 |        77.85 |   12.84 |
|    229 |        55.76 |   17.93 |
|    230 |        51.61 |   19.37 |
|    231 |        67.92 |   14.72 |
|    234 |        45.13 |   22.16 |
|    236 |        32.21 |   31.05 |
|    237 |        31.83 |   31.42 |
|    238 |        53.55 |   18.68 |
|    239 |        59.45 |   16.82 |
|    240 |       261.75 |    3.82 |
|    241 |        31.58 |   31.67 |
|    242 |        33.58 |   29.78 |
|    243 |        63.97 |   15.63 |
|    244 |        95.75 |   10.44 |
|    245 |        71.51 |   13.98 |
|    246 |        65.90 |   15.17 |
|    247 |        66.38 |   15.06 |
|    248 |       228.29 |    4.38 |
|    249 |        34.62 |   28.88 |
|    250 |        35.35 |   28.29 |
|    251 |        75.41 |   13.26 |
|    252 |        60.32 |   16.58 |
|    253 |        59.49 |   16.81 |
|    254 |       184.92 |    5.41 |
|    255 |        39.22 |   25.50 |
|    256 |        35.28 |   28.35 |
|    257 |        62.04 |   16.12 |
|    258 |        85.80 |   11.66 |
|    259 |       100.59 |    9.94 |
|    260 |        75.46 |   13.25 |
|    261 |        71.55 |   13.98 |
|    262 |       165.63 |    6.04 |
|    263 |        29.35 |   34.07 |
|    264 |        26.95 |   37.10 |
|    265 |        35.84 |   27.90 |
|    269 |        33.00 |   30.30 |
|    270 |        25.12 |   39.81 |
|    271 |        36.11 |   27.70 |
|    272 |        55.69 |   17.96 |
|    273 |        66.20 |   15.11 |
|    274 |       161.55 |    6.19 |
|    275 |        56.35 |   17.75 |
|    276 |        58.19 |   17.18 |
|    277 |        81.34 |   12.29 |
|    278 |        69.96 |   14.29 |
|    279 |        72.17 |   13.86 |
|    280 |       144.35 |    6.93 |
|    281 |        39.14 |   25.55 |
|    282 |        42.62 |   23.46 |
|    286 |        61.88 |   16.16 |
|    287 |        32.75 |   30.54 |
|    288 |        29.78 |   33.58 |
|    289 |        70.54 |   14.18 |
|    290 |        83.07 |   12.04 |
|    291 |       148.60 |    6.73 |
|    292 |        44.76 |   22.34 |
|    293 |        45.25 |   22.10 |
|    294 |        73.95 |   13.52 |
|    295 |        84.56 |   11.83 |
|    296 |        65.85 |   15.19 |
|    297 |       194.99 |    5.13 |
|    298 |        28.65 |   34.90 |
|    301 |        30.48 |   32.81 |
|    304 |        33.40 |   29.94 |
|    305 |        28.12 |   35.57 |
|    306 |        31.51 |   31.74 |
|    307 |        65.00 |   15.39 |
|    308 |       139.11 |    7.19 |
|    309 |        53.97 |   18.53 |
|    310 |        66.85 |   14.96 |
|    311 |        89.67 |   11.15 |
|    312 |        44.99 |   22.23 |
|    313 |        50.97 |   19.62 |
|    314 |        74.43 |   13.43 |
|    315 |        50.71 |   19.72 |
|    316 |        74.22 |   13.47 |
|    317 |        50.09 |   19.96 |
|    318 |        49.26 |   20.30 |
|    319 |        79.17 |   12.63 |
|    320 |        46.22 |   21.63 |
|    321 |        50.84 |   19.67 |
|    322 |       130.93 |    7.64 |
|    323 |        49.33 |   20.27 |
|    324 |        50.16 |   19.94 |
|    325 |        78.99 |   12.66 |
|    326 |        66.37 |   15.07 |
|    327 |        74.83 |   13.36 |
|    328 |       106.39 |    9.40 |
|    329 |        68.49 |   14.60 |
|    330 |        53.56 |   18.67 |
|    331 |        55.25 |   18.10 |
|    332 |        67.74 |   14.76 |
|    336 |        36.47 |   27.42 |
|    338 |        25.89 |   38.63 |
|    339 |        44.28 |   22.58 |
|    340 |        65.13 |   15.35 |
|    341 |       145.01 |    6.90 |
|    347 |        39.28 |   25.46 |
|    348 |        36.27 |   27.57 |
|    349 |        30.69 |   32.58 |
|    350 |        50.65 |   19.74 |
|    351 |        59.16 |   16.90 |
|    352 |        93.83 |   10.66 |
|    353 |        79.00 |   12.66 |
|    355 |        29.01 |   34.47 |
|    356 |        32.86 |   30.43 |
|    361 |        32.02 |   31.23 |
|    362 |        31.59 |   31.66 |
|    363 |        32.24 |   31.02 |
|    364 |        64.68 |   15.46 |
|    365 |        77.15 |   12.96 |
|    366 |       228.37 |    4.38 |
|    367 |        30.59 |   32.69 |
|    368 |        36.27 |   27.57 |
|    369 |        62.06 |   16.11 |
|    370 |        74.11 |   13.49 |
|    371 |       101.47 |    9.86 |
|    373 |        71.22 |   14.04 |
|    374 |        59.58 |   16.78 |
|    376 |        68.84 |   14.53 |
|    377 |        85.55 |   11.69 |
|    378 |        73.30 |   13.64 |
|    379 |       195.83 |    5.11 |
|    381 |        35.72 |   28.00 |
|    383 |        39.36 |   25.40 |
|    384 |        44.45 |   22.50 |
|    385 |        60.52 |   16.52 |
|    386 |        73.38 |   13.63 |
|    387 |        71.18 |   14.05 |
|    388 |        68.36 |   14.63 |
|    389 |        87.62 |   11.41 |
|    390 |       228.28 |    4.38 |
|    391 |        28.49 |   35.10 |
|    392 |        40.38 |   24.76 |
|    393 |        79.85 |   12.52 |
|    395 |        68.87 |   14.52 |
|    396 |        49.45 |   20.22 |
|    397 |        49.82 |   20.07 |
|    398 |       115.12 |    8.69 |
|    399 |       135.35 |    7.39 |
|    400 |        36.84 |   27.14 |
|    401 |        36.95 |   27.06 |
|    402 |        63.59 |   15.73 |
|    403 |        88.10 |   11.35 |
|    404 |        82.60 |   12.11 |
|    405 |       195.36 |    5.12 |
|    406 |        32.26 |   30.99 |
|    407 |        68.89 |   14.52 |
|    408 |        83.69 |   11.95 |
|    409 |        72.06 |   13.88 |
|    410 |        68.89 |   14.52 |
|    411 |        83.98 |   11.91 |
|    412 |       231.91 |    4.31 |
|    413 |        29.75 |   33.61 |
|    414 |        33.69 |   29.69 |
|    415 |        66.76 |   14.98 |
|    416 |        85.21 |   11.74 |
|    417 |       118.33 |    8.45 |
|    418 |        70.23 |   14.24 |
|    419 |       104.96 |    9.53 |
|    420 |       130.33 |    7.67 |
|    421 |        56.97 |   17.55 |
|    422 |        58.26 |   17.16 |
|    425 |        58.19 |   17.18 |
|    426 |        32.06 |   31.19 |
|    427 |        35.05 |   28.53 |
|    428 |        66.45 |   15.05 |
|    429 |       219.99 |    4.55 |
|    430 |        31.55 |   31.70 |
|    431 |        48.22 |   20.74 |
|    432 |        66.64 |   15.01 |
|    433 |        96.68 |   10.34 |
|    434 |       183.30 |    5.46 |
|    435 |        30.50 |   32.79 |
|    436 |        36.93 |   27.08 |
|    437 |        83.10 |   12.03 |
|    438 |        71.10 |   14.07 |
|    439 |        71.59 |   13.97 |
|    440 |        71.40 |   14.01 |
|    441 |       147.75 |    6.77 |
|    442 |        34.71 |   28.81 |
|    443 |        30.36 |   32.94 |
|    444 |        32.99 |   30.32 |
|    445 |        36.54 |   27.36 |
|    446 |        61.99 |   16.13 |
|    447 |        97.12 |   10.30 |
|    448 |        61.96 |   16.14 |
|    449 |       143.62 |    6.96 |
|    450 |        35.22 |   28.39 |
|    451 |        34.98 |   28.59 |
|    452 |        66.88 |   14.95 |
|    453 |        84.37 |   11.85 |
|    454 |        75.35 |   13.27 |
|    455 |        79.06 |   12.65 |
|    456 |       113.88 |    8.78 |
|    457 |        57.79 |   17.30 |
|    458 |        63.13 |   15.84 |
|    459 |        84.88 |   11.78 |
|    460 |        68.95 |   14.50 |
|    461 |       153.93 |    6.50 |
|    462 |        48.40 |   20.66 |
|    463 |        49.91 |   20.04 |
|    464 |        82.34 |   12.14 |
|    465 |        73.64 |   13.58 |
|    466 |        70.33 |   14.22 |
|    467 |        69.18 |   14.46 |
|    468 |       163.66 |    6.11 |
|    469 |        40.13 |   24.92 |
|    470 |        40.92 |   24.44 |
|    471 |       250.56 |    3.99 |
|    472 |        29.17 |   34.28 |
|    473 |        30.72 |   32.55 |
|    474 |        71.10 |   14.06 |
|    475 |        66.44 |   15.05 |
|    476 |        66.61 |   15.01 |
|    477 |        86.90 |   11.51 |
|    478 |       171.01 |    5.85 |
|    479 |        51.10 |   19.57 |
|    480 |        56.47 |   17.71 |
|    481 |       155.54 |    6.43 |
|    482 |        43.25 |   23.12 |
|    483 |        40.20 |   24.88 |
|    484 |        74.37 |   13.45 |
|    485 |        89.43 |   11.18 |
|    486 |        76.95 |   12.99 |
|    487 |       124.90 |    8.01 |
|    488 |        50.37 |   19.85 |
|    489 |        46.04 |   21.72 |
|    490 |        74.31 |   13.46 |
|    491 |        68.44 |   14.61 |
|    492 |        70.14 |   14.26 |
|    496 |        56.94 |   17.56 |
|    499 |        40.98 |   24.40 |
|    500 |        36.77 |   27.20 |
|    501 |        63.87 |   15.66 |
|    502 |        91.50 |   10.93 |
|    503 |       219.08 |    4.56 |
|    504 |        36.24 |   27.60 |
|    505 |        69.92 |   14.30 |
|    506 |        84.95 |   11.77 |
|    507 |        69.74 |   14.34 |
|    508 |        64.10 |   15.60 |
|    509 |        90.39 |   11.06 |
|    510 |       159.87 |    6.26 |
|    511 |        49.76 |   20.10 |
|    512 |        50.70 |   19.72 |
|    513 |        86.54 |   11.56 |
|    514 |        64.44 |   15.52 |
|    519 |        29.26 |   34.17 |
|    520 |        32.39 |   30.87 |
|    521 |        28.89 |   34.61 |
|    522 |        67.83 |   14.74 |
|    523 |        85.01 |   11.76 |
|    524 |       224.47 |    4.45 |
|    525 |        31.39 |   31.86 |
|    526 |        36.06 |   27.73 |
|    527 |        65.26 |   15.32 |
|    528 |        89.34 |   11.19 |
|    529 |        59.60 |   16.78 |
|    530 |        64.13 |   15.59 |
|    531 |        83.43 |   11.99 |
|    532 |       117.02 |    8.55 |
|    533 |        60.62 |   16.49 |
|    534 |        65.11 |   15.36 |
|    535 |        52.13 |   19.18 |
|    536 |        56.12 |   17.82 |
|    537 |        87.16 |   11.47 |
|    538 |       208.80 |    4.79 |
|    539 |        33.96 |   29.44 |
|    540 |        30.54 |   32.75 |
|    541 |        69.33 |   14.42 |
|    542 |        87.62 |   11.41 |
|    543 |        71.25 |   14.04 |
|    544 |       161.70 |    6.18 |
|    545 |        53.72 |   18.61 |
|    546 |        57.29 |   17.45 |
|    547 |        74.01 |   13.51 |
|    548 |        93.97 |   10.64 |
|    549 |        63.31 |   15.80 |
|    550 |        70.45 |   14.19 |
|    551 |       240.43 |    4.16 |
|    552 |        32.39 |   30.87 |
|    553 |        29.15 |   34.30 |
|    554 |       158.73 |    6.30 |
|    555 |        34.47 |   29.01 |
|    559 |        39.22 |   25.50 |
|    560 |        29.88 |   33.47 |
|    561 |        27.41 |   36.49 |
|    562 |        55.57 |   17.99 |
|    563 |        68.93 |   14.51 |
|    564 |        84.66 |   11.81 |
|    565 |       274.34 |    3.65 |
|    566 |        31.18 |   32.07 |
|    567 |        30.64 |   32.64 |
|    568 |        67.54 |   14.81 |
|    569 |        83.62 |   11.96 |
|    570 |        72.87 |   13.72 |
|    571 |        87.66 |   11.41 |
|    572 |        52.30 |   19.12 |
|    573 |        62.82 |   15.92 |
|    574 |       218.99 |    4.57 |
|    575 |        32.51 |   30.76 |
|    577 |        36.46 |   27.43 |
|    578 |        48.18 |   20.76 |
|    579 |        60.71 |   16.47 |
|    580 |        80.15 |   12.48 |
|    581 |       110.06 |    9.09 |
|    583 |        67.32 |   14.85 |
|    584 |        62.54 |   15.99 |
|    585 |        62.99 |   15.88 |
|    586 |       205.73 |    4.86 |
|    587 |        42.48 |   23.54 |
|    588 |        36.32 |   27.53 |
|    589 |        65.02 |   15.38 |
|    590 |        82.70 |   12.09 |
|    591 |        69.82 |   14.32 |
|    592 |        69.08 |   14.48 |
|    593 |        69.59 |   14.37 |
|    594 |       186.09 |    5.37 |
|    595 |        33.28 |   30.05 |
|    596 |        36.43 |   27.45 |
|    597 |        63.65 |   15.71 |
|    598 |        79.86 |   12.52 |
|    599 |       103.19 |    9.69 |
|    600 |        75.47 |   13.25 |
|    601 |       253.01 |    3.95 |
|    602 |        28.79 |   34.73 |
|    603 |        26.43 |   37.84 |
|    604 |        63.26 |   15.81 |
|    605 |        80.05 |   12.49 |
|    606 |        67.87 |   14.73 |
|    607 |        87.83 |   11.39 |
|    608 |       183.86 |    5.44 |
|    609 |        31.82 |   31.42 |
|    610 |        30.72 |   32.55 |
|    611 |       197.92 |    5.05 |
|    612 |        50.61 |   19.76 |
|    613 |        30.75 |   32.52 |
|    614 |        65.20 |   15.34 |
|    615 |        76.71 |   13.04 |
|    616 |       110.66 |    9.04 |
|    617 |        74.52 |   13.42 |
|    618 |        87.20 |   11.47 |
