| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|      1 |        48.40 |   20.66 |
|      2 |        52.12 |   19.19 |
|      3 |        36.97 |   27.05 |
|      4 |        60.22 |   16.61 |
|      5 |        81.63 |   12.25 |
|      6 |        63.12 |   15.84 |
|      7 |        56.13 |   17.82 |
|      8 |        68.56 |   14.59 |
|      9 |        79.76 |   12.54 |
|     10 |        57.79 |   17.30 |
|     11 |        69.95 |   14.30 |
|     12 |        65.18 |   15.34 |
|     13 |        52.04 |   19.21 |
|     14 |        55.72 |   17.95 |
|     15 |        65.86 |   15.18 |
|     16 |        86.59 |   11.55 |
|     17 |        60.52 |   16.52 |
|     18 |        54.14 |   18.47 |
|     19 |        65.03 |   15.38 |
|     20 |        76.74 |   13.03 |
|     21 |        52.31 |   19.12 |
|     22 |        66.27 |   15.09 |
|     23 |       127.45 |    7.85 |
|     24 |        60.27 |   16.59 |
|     25 |        57.88 |   17.28 |
|     26 |        79.13 |   12.64 |
|     27 |       104.01 |    9.61 |
|     28 |        69.89 |   14.31 |
|     29 |       212.16 |    4.71 |
|     30 |        32.91 |   30.39 |
|     31 |        31.03 |   32.23 |
|     32 |        63.97 |   15.63 |
|     33 |        99.45 |   10.06 |
|     34 |        79.26 |   12.62 |
|     35 |        61.92 |   16.15 |
|     36 |       166.58 |    6.00 |
|     37 |        32.02 |   31.23 |
|     38 |        35.54 |   28.14 |
|     39 |        63.75 |   15.69 |
|     40 |        75.90 |   13.18 |
|     41 |        72.89 |   13.72 |
|     42 |        62.74 |   15.94 |
|     43 |       227.75 |    4.39 |
|     44 |        46.24 |   21.63 |
|     45 |        32.41 |   30.86 |
|     46 |        61.96 |   16.14 |
|     47 |        81.98 |   12.20 |
|     48 |        63.65 |   15.71 |
|     49 |        73.62 |   13.58 |
|     50 |        71.82 |   13.92 |
|     51 |        80.14 |   12.48 |
|     52 |       209.65 |    4.77 |
|     53 |        32.39 |   30.87 |
|     54 |        26.63 |   37.55 |
|     55 |        60.97 |   16.40 |
|     56 |        78.57 |   12.73 |
|     57 |        73.36 |   13.63 |
|     58 |        69.85 |   14.32 |
|     59 |       244.13 |    4.10 |
|     60 |        31.52 |   31.73 |
|     61 |        28.37 |   35.25 |
|     62 |        80.35 |   12.45 |
|     63 |        31.55 |   31.70 |
|     64 |        31.69 |   31.56 |
|     65 |        41.11 |   24.32 |
|     66 |        38.15 |   26.21 |
|     67 |       211.83 |    4.72 |
|     68 |        38.46 |   26.00 |
|     69 |        42.09 |   23.76 |
|     70 |        69.97 |   14.29 |
|     71 |        86.20 |   11.60 |
|     72 |        70.00 |   14.29 |
|     73 |        70.77 |   14.13 |
|     74 |       111.78 |    8.95 |
|     75 |        61.48 |   16.27 |
|     76 |        71.52 |   13.98 |
|     77 |       217.85 |    4.59 |
|     78 |        32.76 |   30.53 |
|     79 |        30.48 |   32.80 |
|     80 |        66.58 |   15.02 |
|     81 |        91.12 |   10.97 |
|     82 |        73.36 |   13.63 |
|     83 |        66.90 |   14.95 |
|     84 |       162.89 |    6.14 |
|     85 |        46.39 |   21.55 |
|     86 |        37.47 |   26.69 |
|     87 |       153.19 |    6.53 |
|     88 |        37.92 |   26.37 |
|     89 |        36.26 |   27.58 |
|     95 |        43.34 |   23.07 |
|     98 |        30.38 |   32.92 |
|     99 |        28.99 |   34.50 |
|    100 |        44.25 |   22.60 |
|    101 |        50.44 |   19.83 |
|    102 |        70.69 |   14.15 |
|    103 |        94.57 |   10.57 |
|    104 |       284.85 |    3.51 |
|    105 |        29.00 |   34.49 |
|    106 |        32.04 |   31.21 |
|    107 |        64.49 |   15.51 |
|    108 |        79.66 |   12.55 |
|    109 |       130.61 |    7.66 |
|    110 |        57.97 |   17.25 |
|    111 |        67.21 |   14.88 |
|    112 |       236.56 |    4.23 |
|    113 |        32.02 |   31.23 |
|    114 |        37.50 |   26.67 |
|    115 |        66.98 |   14.93 |
|    116 |        83.92 |   11.92 |
|    117 |        72.16 |   13.86 |
|    118 |        75.97 |   13.16 |
|    119 |        67.09 |   14.91 |
|    120 |        69.04 |   14.48 |
|    121 |       260.84 |    3.83 |
|    122 |        32.56 |   30.71 |
|    123 |        29.86 |   33.49 |
|    124 |        66.92 |   14.94 |
|    125 |        83.12 |   12.03 |
|    126 |       117.37 |    8.52 |
|    127 |        57.68 |   17.34 |
|    128 |        64.68 |   15.46 |
|    129 |       151.36 |    6.61 |
|    130 |        46.72 |   21.41 |
|    131 |        43.54 |   22.97 |
|    132 |        77.23 |   12.95 |
|    133 |        73.48 |   13.61 |
|    134 |        70.63 |   14.16 |
|    135 |        69.10 |   14.47 |
|    136 |       123.17 |    8.12 |
|    137 |       142.74 |    7.01 |
|    138 |        56.96 |   17.56 |
|    139 |        56.36 |   17.74 |
|    140 |        85.23 |   11.73 |
|    141 |        69.50 |   14.39 |
|    142 |       278.57 |    3.59 |
|    143 |        29.40 |   34.01 |
|    144 |        28.08 |   35.61 |
|    145 |        67.31 |   14.86 |
|    146 |        76.04 |   13.15 |
|    147 |        71.49 |   13.99 |
|    148 |        72.11 |   13.87 |
|    149 |        89.09 |   11.22 |
|    150 |        71.60 |   13.97 |
|    151 |       261.28 |    3.83 |
|    152 |        29.46 |   33.95 |
|    153 |        30.73 |   32.54 |
|    154 |        66.35 |   15.07 |
|    155 |        81.76 |   12.23 |
|    156 |        72.95 |   13.71 |
|    157 |        67.65 |   14.78 |
|    158 |        70.94 |   14.10 |
|    159 |       208.03 |    4.81 |
|    160 |        36.76 |   27.20 |
|    162 |        32.74 |   30.54 |
|    163 |        50.30 |   19.88 |
|    164 |        62.54 |   15.99 |
|    165 |        77.35 |   12.93 |
|    166 |       114.12 |    8.76 |
|    167 |        70.18 |   14.25 |
|    168 |       225.90 |    4.43 |
