| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|      1 |        38.87 |   25.72 |
|      2 |        32.73 |   30.56 |
|      3 |        31.25 |   32.00 |
|      4 |        69.99 |   14.29 |
|      5 |       219.68 |    4.55 |
|      6 |        36.91 |   27.09 |
|      7 |        31.26 |   31.99 |
|      8 |        62.87 |   15.91 |
|      9 |        78.39 |   12.76 |
|     11 |        41.13 |   24.32 |
|     12 |        32.17 |   31.09 |
|     13 |        33.58 |   29.78 |
|     14 |        65.18 |   15.34 |
|     15 |        78.26 |   12.78 |
|     16 |        70.36 |   14.21 |
|     17 |        82.17 |   12.17 |
|     18 |        71.40 |   14.01 |
|     19 |       240.22 |    4.16 |
|     20 |        34.88 |   28.67 |
|     21 |        29.66 |   33.71 |
|     22 |        71.28 |   14.03 |
|     23 |        77.18 |   12.96 |
|     24 |        57.54 |   17.38 |
|     25 |        52.69 |   18.98 |
|     26 |        85.48 |   11.70 |
|     27 |        69.91 |   14.31 |
|     28 |        98.30 |   10.17 |
|     29 |        51.86 |   19.28 |
|     30 |        55.13 |   18.14 |
|     31 |       217.78 |    4.59 |
|     32 |        32.59 |   30.69 |
|     33 |        29.46 |   33.95 |
|     34 |        68.01 |   14.70 |
|     35 |        79.10 |   12.64 |
|     36 |        96.89 |   10.32 |
|     37 |       294.16 |    3.40 |
|     38 |        28.09 |   35.60 |
|     39 |        30.82 |   32.44 |
|     40 |        64.10 |   15.60 |
|     41 |        76.74 |   13.03 |
|     42 |       108.62 |    9.21 |
|     43 |        64.60 |   15.48 |
|     44 |        69.86 |   14.31 |
|     45 |       175.18 |    5.71 |
|     46 |        32.70 |   30.58 |
|     47 |        32.03 |   31.22 |
|     48 |        69.10 |   14.47 |
|     49 |        84.35 |   11.86 |
|     50 |       122.10 |    8.19 |
|     51 |        79.89 |   12.52 |
|     52 |        63.44 |   15.76 |
|     53 |       188.41 |    5.31 |
|     54 |        29.05 |   34.43 |
|     55 |        30.49 |   32.80 |
|     56 |       197.60 |    5.06 |
|     57 |        28.09 |   35.60 |
|     58 |        26.77 |   37.35 |
|     59 |        64.96 |   15.39 |
|     60 |        80.01 |   12.50 |
|     61 |        64.39 |   15.53 |
|     62 |        71.39 |   14.01 |
|     63 |        73.47 |   13.61 |
|     64 |        63.68 |   15.70 |
|     65 |       195.11 |    5.13 |
|     66 |        36.12 |   27.69 |
|     67 |        33.35 |   29.99 |
|     68 |        65.29 |   15.32 |
|     69 |        74.61 |   13.40 |
|     70 |        75.46 |   13.25 |
|     71 |        74.54 |   13.42 |
|     72 |        68.21 |   14.66 |
|     73 |        68.31 |   14.64 |
|     74 |       215.74 |    4.64 |
|     75 |        28.30 |   35.34 |
|     76 |        27.36 |   36.55 |
|     77 |        32.25 |   31.01 |
|     78 |        32.96 |   30.34 |
|     79 |        58.34 |   17.14 |
|     80 |        94.08 |   10.63 |
|     81 |        62.49 |   16.00 |
|     82 |        63.86 |   15.66 |
|     83 |       177.03 |    5.65 |
|     84 |        35.37 |   28.27 |
|     85 |        31.58 |   31.66 |
|     86 |        70.62 |   14.16 |
|     87 |        85.97 |   11.63 |
|     88 |        81.51 |   12.27 |
|     89 |        71.24 |   14.04 |
|     90 |        85.61 |   11.68 |
