| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|      1 |        50.79 |   19.69 |
|      2 |        59.42 |   16.83 |
|      3 |        52.19 |   19.16 |
|      4 |        44.07 |   22.69 |
|      5 |       241.92 |    4.13 |
|      6 |        34.13 |   29.30 |
|      7 |        36.85 |   27.14 |
|      8 |        64.23 |   15.57 |
|      9 |        79.41 |   12.59 |
|     10 |        78.47 |   12.74 |
|     11 |        65.68 |   15.22 |
|     12 |        70.73 |   14.14 |
|     13 |       203.94 |    4.90 |
|     14 |        30.76 |   32.51 |
|     15 |        32.68 |   30.60 |
|     16 |        65.57 |   15.25 |
|     17 |        88.85 |   11.25 |
|     18 |        93.11 |   10.74 |
|     19 |        57.51 |   17.39 |
|     20 |        74.89 |   13.35 |
|     21 |        55.06 |   18.16 |
|     22 |        56.00 |   17.86 |
|     23 |       247.84 |    4.03 |
|     24 |        32.61 |   30.67 |
|     25 |        93.20 |   10.73 |
|     26 |        52.29 |   19.13 |
|     27 |       113.06 |    8.85 |
|     28 |        56.32 |   17.76 |
|     29 |        52.32 |   19.11 |
|     30 |        86.03 |   11.62 |
|     31 |        65.43 |   15.28 |
|     32 |        41.58 |   24.05 |
|     33 |        45.52 |   21.97 |
|     34 |       135.72 |    7.37 |
|     35 |        48.13 |   20.78 |
|     36 |        72.96 |   13.71 |
|     37 |       102.38 |    9.77 |
|     38 |        68.15 |   14.67 |
|     39 |        69.31 |   14.43 |
|     40 |       137.58 |    7.27 |
|     41 |        64.53 |   15.50 |
|     42 |        56.51 |   17.70 |
|     43 |        76.60 |   13.05 |
|     44 |       122.71 |    8.15 |
|     45 |        67.27 |   14.87 |
|     46 |       254.91 |    3.92 |
|     47 |        41.24 |   24.25 |
|     48 |        33.82 |   29.57 |
|     49 |        68.11 |   14.68 |
|     50 |        86.06 |   11.62 |
|     51 |        74.57 |   13.41 |
|     52 |       158.05 |    6.33 |
|     53 |        36.86 |   27.13 |
|     54 |        40.34 |   24.79 |
|     55 |        67.65 |   14.78 |
|     56 |        54.18 |   18.46 |
|     57 |        62.69 |   15.95 |
|     58 |       239.98 |    4.17 |
|     59 |        33.06 |   30.25 |
|     60 |        37.95 |   26.35 |
|     61 |        56.99 |   17.55 |
|     62 |        77.31 |   12.94 |
|     63 |        71.62 |   13.96 |
|     64 |        67.46 |   14.82 |
|     65 |        58.04 |   17.23 |
|     66 |       179.38 |    5.57 |
|     67 |        41.23 |   24.25 |
|     68 |        67.56 |   14.80 |
|     69 |        81.88 |   12.21 |
|     70 |       101.77 |    9.83 |
|     71 |        85.44 |   11.70 |
|     72 |        73.43 |   13.62 |
|     73 |       187.89 |    5.32 |
|     74 |        34.06 |   29.36 |
|     75 |        29.38 |   34.03 |
|     76 |        73.52 |   13.60 |
|     77 |        70.11 |   14.26 |
|     78 |        69.68 |   14.35 |
|     79 |       174.69 |    5.72 |
|     80 |        57.01 |   17.54 |
|     81 |        58.85 |   16.99 |
|     82 |       106.48 |    9.39 |
|     83 |        74.12 |   13.49 |
|     84 |        77.63 |   12.88 |
|     85 |        74.99 |   13.34 |
|     86 |       159.35 |    6.28 |
|     87 |        61.73 |   16.20 |
|     88 |        65.72 |   15.22 |
|     89 |        51.87 |   19.28 |
|     90 |        45.30 |   22.07 |
|     91 |        78.10 |   12.80 |
|     92 |        72.72 |   13.75 |
|     93 |       178.12 |    5.61 |
|     94 |        36.45 |   27.43 |
|     95 |        33.08 |   30.23 |
|     96 |        65.97 |   15.16 |
|     97 |        86.85 |   11.51 |
|     98 |        82.04 |   12.19 |
|     99 |        63.14 |   15.84 |
