| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|      1 |        32.25 |   31.01 |
|      2 |        94.77 |   10.55 |
|      3 |        90.40 |   11.06 |
|      4 |        91.03 |   10.99 |
|      5 |        88.76 |   11.27 |
|      6 |        79.78 |   12.53 |
|      7 |        82.11 |   12.18 |
|      8 |        47.05 |   21.25 |
|      9 |        47.82 |   20.91 |
|     10 |        46.87 |   21.34 |
|     11 |        46.48 |   21.51 |
|     12 |        57.82 |   17.30 |
|     13 |        48.82 |   20.48 |
|     14 |        65.78 |   15.20 |
|     15 |        66.24 |   15.10 |
|     16 |        72.89 |   13.72 |
|     17 |       103.57 |    9.66 |
|     18 |       102.21 |    9.78 |
|     19 |       179.87 |    5.56 |
|     20 |        30.12 |   33.20 |
|     21 |        29.25 |   34.18 |
|     22 |        31.02 |   32.24 |
|     23 |        50.95 |   19.63 |
|     24 |        45.54 |   21.96 |
|     25 |        46.05 |   21.72 |
|     26 |        57.90 |   17.27 |
|     27 |        59.39 |   16.84 |
|     28 |        62.90 |   15.90 |
|     29 |        65.50 |   15.27 |
|     30 |        96.03 |   10.41 |
|     31 |        87.67 |   11.41 |
|     32 |        86.93 |   11.50 |
|     33 |        81.87 |   12.21 |
|     34 |        67.88 |   14.73 |
|     35 |        49.40 |   20.24 |
|     36 |        49.66 |   20.14 |
|     37 |        49.26 |   20.30 |
|     38 |        51.18 |   19.54 |
|     39 |        92.07 |   10.86 |
|     40 |        91.22 |   10.96 |
|     41 |        80.26 |   12.46 |
|     42 |        78.03 |   12.82 |
|     43 |        47.85 |   20.90 |
|     44 |        49.89 |   20.04 |
|     45 |        56.81 |   17.60 |
|     46 |        49.10 |   20.37 |
|     47 |        48.76 |   20.51 |
|     48 |        69.07 |   14.48 |
|     49 |        95.88 |   10.43 |
|     50 |        87.49 |   11.43 |
|     51 |        83.43 |   11.99 |
|     52 |        83.80 |   11.93 |
|     53 |        82.77 |   12.08 |
|     54 |        79.91 |   12.51 |
|     55 |        78.30 |   12.77 |
|     56 |        98.95 |   10.11 |
|     57 |        79.03 |   12.65 |
|     58 |        48.23 |   20.74 |
|     59 |        48.26 |   20.72 |
|     60 |        49.35 |   20.26 |
|     61 |        49.24 |   20.31 |
|     62 |        49.59 |   20.16 |
|     63 |        48.54 |   20.60 |
|     64 |        93.62 |   10.68 |
|     65 |        87.19 |   11.47 |
|     66 |        87.37 |   11.45 |
|     67 |        83.48 |   11.98 |
|     68 |        92.19 |   10.85 |
|     69 |        49.02 |   20.40 |
|     70 |        49.54 |   20.19 |
|     71 |        51.13 |   19.56 |
|     72 |        51.49 |   19.42 |
|     73 |        49.78 |   20.09 |
|     74 |        50.56 |   19.78 |
|     75 |        92.36 |   10.83 |
|     76 |        93.15 |   10.73 |
|     77 |       112.84 |    8.86 |
|     78 |        40.86 |   24.47 |
|     79 |        41.59 |   24.05 |
|     80 |        42.06 |   23.78 |
|     81 |        43.42 |   23.03 |
|     82 |        40.77 |   24.53 |
|     83 |        42.66 |   23.44 |
|     84 |        66.13 |   15.12 |
|     85 |        67.88 |   14.73 |
|     86 |        65.18 |   15.34 |
|     87 |        65.33 |   15.31 |
|     88 |        75.83 |   13.19 |
|     89 |        75.84 |   13.19 |
|     90 |        88.48 |   11.30 |
|     91 |        94.29 |   10.61 |
|     92 |        88.84 |   11.26 |
|     93 |        86.78 |   11.52 |
|     94 |        83.69 |   11.95 |
|     95 |        82.66 |   12.10 |
|     96 |        82.44 |   12.13 |
|     97 |       102.85 |    9.72 |
|     98 |        38.47 |   26.00 |
|     99 |        36.81 |   27.17 |
|    100 |        37.71 |   26.52 |
|    101 |        45.83 |   21.82 |
|    102 |       100.18 |    9.98 |
|    103 |        51.65 |   19.36 |
|    104 |        52.75 |   18.96 |
|    105 |        43.93 |   22.76 |
|    106 |        43.93 |   22.76 |
|    107 |        43.15 |   23.18 |
|    108 |        43.38 |   23.05 |
|    109 |        72.89 |   13.72 |
|    110 |        71.35 |   14.02 |
|    111 |        72.68 |   13.76 |
|    112 |        99.13 |   10.09 |
|    113 |        88.78 |   11.26 |
|    114 |        84.30 |   11.86 |
|    115 |        83.28 |   12.01 |
|    116 |        81.85 |   12.22 |
|    117 |        80.52 |   12.42 |
|    118 |        80.32 |   12.45 |
|    119 |        80.74 |   12.38 |
|    120 |        79.31 |   12.61 |
|    121 |        79.40 |   12.59 |
|    122 |        79.20 |   12.63 |
|    123 |        78.86 |   12.68 |
|    124 |        49.76 |   20.10 |
|    125 |        49.68 |   20.13 |
|    126 |        49.12 |   20.36 |
|    127 |        48.81 |   20.49 |
|    128 |        50.01 |   20.00 |
|    129 |        49.60 |   20.16 |
|    130 |        95.13 |   10.51 |
|    131 |        86.64 |   11.54 |
|    132 |        86.70 |   11.53 |
|    133 |        82.83 |   12.07 |
|    134 |        80.77 |   12.38 |
|    135 |        82.25 |   12.16 |
|    136 |        47.09 |   21.24 |
|    137 |        47.17 |   21.20 |
|    138 |        48.14 |   20.77 |
|    139 |        47.15 |   21.21 |
|    140 |        47.49 |   21.06 |
|    141 |        46.58 |   21.47 |
|    142 |        89.20 |   11.21 |
|    143 |        68.42 |   14.62 |
|    144 |        70.76 |   14.13 |
|    145 |        78.63 |   12.72 |
|    146 |        93.76 |   10.67 |
|    147 |       104.83 |    9.54 |
|    148 |       100.43 |    9.96 |
|    149 |        85.99 |   11.63 |
|    150 |        83.79 |   11.93 |
|    151 |        84.65 |   11.81 |
|    152 |        79.72 |   12.54 |
|    153 |        80.50 |   12.42 |
|    154 |        79.54 |   12.57 |
|    155 |        78.73 |   12.70 |
|    156 |        79.78 |   12.53 |
|    157 |        81.90 |   12.21 |
|    158 |        51.90 |   19.27 |
|    159 |        48.49 |   20.62 |
|    160 |        50.38 |   19.85 |
|    161 |        50.81 |   19.68 |
|    162 |        50.82 |   19.68 |
|    163 |        49.66 |   20.14 |
|    164 |        91.03 |   10.99 |
|    165 |        87.18 |   11.47 |
|    166 |        83.28 |   12.01 |
|    167 |        83.62 |   11.96 |
|    168 |        81.31 |   12.30 |
|    169 |        80.97 |   12.35 |
|    170 |        81.57 |   12.26 |
|    171 |        79.27 |   12.62 |
|    172 |        50.01 |   20.00 |
|    173 |        50.10 |   19.96 |
|    174 |        49.42 |   20.24 |
|    175 |        48.70 |   20.53 |
|    176 |        49.62 |   20.15 |
|    177 |        49.77 |   20.09 |
|    178 |        88.31 |   11.32 |
|    179 |        73.18 |   13.67 |
|    180 |        84.54 |   11.83 |
|    181 |        99.38 |   10.06 |
|    182 |        85.38 |   11.71 |
|    183 |        84.08 |   11.89 |
|    184 |        82.61 |   12.10 |
|    185 |        85.95 |   11.64 |
|    186 |        46.93 |   21.31 |
|    187 |        49.95 |   20.02 |
|    188 |        47.75 |   20.94 |
|    189 |        47.23 |   21.17 |
|    190 |        47.28 |   21.15 |
|    191 |        47.35 |   21.12 |
|    192 |        90.01 |   11.11 |
|    193 |        89.97 |   11.11 |
|    194 |        84.05 |   11.90 |
|    195 |        81.97 |   12.20 |
|    196 |        81.23 |   12.31 |
|    197 |        80.83 |   12.37 |
|    198 |        82.01 |   12.19 |
|    199 |        78.40 |   12.75 |
|    200 |        79.43 |   12.59 |
|    201 |        79.95 |   12.51 |
|    202 |        52.87 |   18.91 |
|    203 |        49.84 |   20.07 |
