| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|      1 |       362.95 |    2.76 |
|      2 |       312.71 |    3.20 |
|      3 |       304.79 |    3.28 |
|      4 |       298.88 |    3.35 |
|      5 |       312.49 |    3.20 |
|      6 |       344.27 |    2.90 |
|      7 |       359.70 |    2.78 |
|      8 |       336.94 |    2.97 |
|      9 |       336.09 |    2.98 |
|     10 |       310.04 |    3.23 |
|     11 |       299.44 |    3.34 |
|     12 |       297.85 |    3.36 |
|     13 |       293.89 |    3.40 |
|     14 |       297.81 |    3.36 |
|     15 |       293.86 |    3.40 |
|     16 |       346.78 |    2.88 |
|     17 |       324.44 |    3.08 |
|     18 |       290.67 |    3.44 |
|     19 |       299.22 |    3.34 |
|     20 |       297.17 |    3.37 |
|     21 |       296.32 |    3.37 |
|     22 |       296.23 |    3.38 |
|     23 |       298.64 |    3.35 |
|     24 |       312.90 |    3.20 |
|     25 |       308.07 |    3.25 |
|     26 |       316.24 |    3.16 |
|     27 |       348.79 |    2.87 |
|     28 |       354.96 |    2.82 |
|     29 |       346.10 |    2.89 |
|     30 |       304.11 |    3.29 |
|     31 |       474.41 |    2.11 |
|     32 |       307.82 |    3.25 |
|     33 |       301.76 |    3.31 |
|     34 |       308.18 |    3.24 |
|     35 |       360.98 |    2.77 |
|     36 |       313.86 |    3.19 |
|     37 |       322.14 |    3.10 |
|     38 |       343.15 |    2.91 |
|     39 |       357.24 |    2.80 |
|     40 |       348.00 |    2.87 |
|     41 |       337.06 |    2.97 |
|     42 |       302.07 |    3.31 |
|     43 |       295.83 |    3.38 |
|     44 |       304.58 |    3.28 |
|     45 |       300.07 |    3.33 |
|     46 |       314.91 |    3.18 |
|     47 |       311.54 |    3.21 |
|     48 |       349.54 |    2.86 |
|     49 |       320.89 |    3.12 |
|     50 |       277.56 |    3.60 |
|     51 |       287.54 |    3.48 |
|     52 |       287.10 |    3.48 |
|     53 |       291.47 |    3.43 |
|     54 |       286.84 |    3.49 |
|     55 |       310.43 |    3.22 |
|     56 |       364.23 |    2.75 |
|     57 |       330.83 |    3.02 |
|     58 |       307.48 |    3.25 |
|     59 |       304.23 |    3.29 |
|     60 |       309.49 |    3.23 |
|     61 |       288.55 |    3.47 |
|     62 |       282.84 |    3.54 |
|     63 |       277.56 |    3.60 |
|     64 |       285.04 |    3.51 |
|     65 |       277.18 |    3.61 |
|     66 |       272.01 |    3.68 |
|     67 |       316.57 |    3.16 |
|     68 |       299.95 |    3.33 |
|     69 |       311.31 |    3.21 |
|     70 |       306.49 |    3.26 |
|     71 |       320.71 |    3.12 |
|     72 |       507.02 |    1.97 |
|     73 |       322.49 |    3.10 |
|     74 |       313.99 |    3.18 |
|     75 |       341.35 |    2.93 |
|     76 |       274.65 |    3.64 |
|     77 |       298.68 |    3.35 |
|     78 |       298.79 |    3.35 |
|     79 |       294.75 |    3.39 |
|     80 |       302.43 |    3.31 |
|     81 |       289.53 |    3.45 |
|     82 |       340.42 |    2.94 |
|     83 |       335.21 |    2.98 |
|     84 |       333.96 |    2.99 |
|     85 |       326.56 |    3.06 |
|     86 |       288.51 |    3.47 |
|     87 |       288.52 |    3.47 |
|     88 |       289.72 |    3.45 |
|     89 |       287.00 |    3.48 |
|     90 |        51.01 |   19.60 |
|     91 |        48.90 |   20.45 |
|     92 |        49.08 |   20.37 |
|     93 |        43.38 |   23.05 |
|     94 |        29.50 |   33.90 |
|     95 |       276.42 |    3.62 |
|     96 |        28.34 |   35.29 |
|     97 |        28.01 |   35.70 |
|     98 |       266.91 |    3.75 |
|     99 |       272.33 |    3.67 |
|    100 |       264.04 |    3.79 |
|    101 |       261.27 |    3.83 |
|    102 |       260.06 |    3.85 |
|    103 |       267.33 |    3.74 |
|    104 |       288.86 |    3.46 |
|    105 |       291.81 |    3.43 |
|    106 |       318.49 |    3.14 |
|    107 |       318.44 |    3.14 |
|    108 |       334.17 |    2.99 |
|    109 |       286.36 |    3.49 |
|    110 |       297.01 |    3.37 |
|    111 |       293.58 |    3.41 |
|    112 |       284.31 |    3.52 |
|    113 |       280.74 |    3.56 |
|    114 |       288.42 |    3.47 |
|    115 |       301.90 |    3.31 |
|    116 |       306.07 |    3.27 |
|    117 |       317.39 |    3.15 |
|    118 |       343.04 |    2.92 |
|    119 |       562.99 |    1.78 |
|    120 |       343.58 |    2.91 |
|    121 |       363.13 |    2.75 |
|    122 |       293.67 |    3.41 |
|    123 |       298.92 |    3.35 |
|    124 |       301.92 |    3.31 |
|    125 |       291.81 |    3.43 |
|    126 |       301.21 |    3.32 |
|    127 |       291.06 |    3.44 |
|    128 |       346.37 |    2.89 |
|    129 |       325.72 |    3.07 |
|    130 |       330.98 |    3.02 |
|    131 |       332.27 |    3.01 |
|    132 |       289.94 |    3.45 |
|    133 |       289.25 |    3.46 |
|    134 |       292.42 |    3.42 |
|    135 |       289.97 |    3.45 |
|    136 |       301.86 |    3.31 |
|    137 |       281.75 |    3.55 |
|    138 |       331.00 |    3.02 |
|    139 |       329.10 |    3.04 |
|    140 |       319.94 |    3.13 |
|    141 |       284.66 |    3.51 |
|    142 |       290.24 |    3.45 |
|    143 |       297.13 |    3.37 |
|    144 |       286.06 |    3.50 |
|    145 |       279.68 |    3.58 |
|    146 |       292.63 |    3.42 |
|    147 |       326.18 |    3.07 |
|    148 |       330.56 |    3.03 |
|    149 |       326.69 |    3.06 |
|    150 |       327.56 |    3.05 |
|    151 |       286.55 |    3.49 |
|    152 |       288.18 |    3.47 |
|    153 |       289.35 |    3.46 |
|    154 |       295.45 |    3.38 |
|    155 |       291.38 |    3.43 |
|    156 |       290.33 |    3.44 |
|    157 |       343.56 |    2.91 |
|    158 |       333.28 |    3.00 |
|    159 |       340.48 |    2.94 |
|    160 |       331.72 |    3.01 |
|    161 |        85.19 |   11.74 |
|    162 |       300.25 |    3.33 |
|    163 |       530.21 |    1.89 |
